,status,nb_redirection,length_words_raw,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_intHyperlinks,external_favicon,domain_with_copyright,domain_age,web_traffic,google_index,page_rank,url_length,hostname_length,special_characters_count,use_https,ratio_digits_url,ratio_digits_url
55,0,1,5,0,0.766304348,0.233695652,0.766304348,1,1,1588,0,1,0,38,19,8,0,0.0,0.0
638,0,1,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,126,50,18,0,0.16666666666666666,0.16666666666666666
302,1,0,1,0,0.779411765,0.220588235,0.779411765,1,1,3086,2742704,0,2,24,17,5,0,0.0,0.0
5811,1,0,1,0,0.98265896,0.01734104,0.98265896,0,0,5461,1435312,0,3,21,12,6,1,0.0,0.0
1276,0,1,17,1,1.0,0.0,1.0,0,0,330,0,1,0,189,51,24,0,0.19576719576719576,0.19576719576719576
10247,0,1,9,3,0.588235294,0.411764706,0.588235294,1,1,3436,299847,1,4,76,18,12,0,0.0,0.0
4432,0,0,7,1,1.0,0.0,1.0,0,0,-1,0,1,2,94,26,10,0,0.07446808510638298,0.07446808510638298
3644,1,2,4,0,0.672897196,0.327102804,0.672897196,1,0,6634,181546,1,5,48,18,7,1,0.0,0.0
4143,1,0,2,0,0.941176471,0.058823529,0.941176471,0,0,6232,4191233,0,5,26,17,6,1,0.0,0.0
2878,1,0,3,0,0.230769231,0.769230769,0.230769231,1,0,4231,0,0,2,25,17,7,0,0.0,0.0
6493,1,0,2,0,0.631578947,0.368421053,0.631578947,1,0,1918,5268681,0,3,33,24,6,1,0.0,0.0
10478,0,1,2,1,0.975609756,0.024390244,0.975609756,0,0,5230,0,1,7,47,39,6,0,0.0,0.0
10453,0,1,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,126,50,18,0,0.14285714285714285,0.14285714285714285
5240,0,0,5,1,1.0,0.0,1.0,0,0,847,0,1,0,40,19,8,0,0.0,0.0
10760,0,0,6,0,0.787878788,0.212121212,0.787878788,1,1,2105,0,1,0,101,37,10,0,0.22772277227722773,0.22772277227722773
10488,0,0,3,0,0.0,0.0,0.0,0,0,1953,4365,1,3,33,14,6,1,0.06060606060606061,0.06060606060606061
6937,1,0,6,0,0.588235294,0.411764706,0.588235294,1,0,9900,187,0,8,51,14,10,1,0.0,0.0
7240,0,0,13,0,0.0,1.0,0.0,0,0,7087,18105,1,3,441,31,16,1,0.48072562358276644,0.48072562358276644
9945,0,0,13,0,0.181818182,0.818181818,0.181818182,1,1,5616,0,1,5,162,40,16,0,0.12345679012345678,0.12345679012345678
10160,0,1,10,3,1.0,0.0,1.0,0,0,835,0,1,0,96,22,13,1,0.0,0.0
2593,0,0,4,0,0.125,0.875,0.125,1,0,1953,4365,1,3,39,24,9,1,0.10256410256410256,0.10256410256410256
2393,0,0,7,1,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,70,44,10,0,0.15714285714285714,0.15714285714285714
523,1,2,7,0,0.867924528,0.132075472,0.867924528,1,1,-1,2624,1,7,64,10,11,0,0.0,0.0
6376,0,1,7,1,1.0,0.0,1.0,0,0,7100,3866,1,6,74,28,11,1,0.16216216216216217,0.16216216216216217
6981,1,0,2,0,0.972222222,0.027777778,0.972222222,0,0,5232,0,0,7,43,34,6,1,0.0,0.0
6677,0,0,8,0,1.0,0.0,1.0,0,0,-1,0,1,0,20,12,7,0,0.45,0.45
3900,1,0,14,0,0.857142857,0.142857143,0.857142857,0,0,7463,0,1,2,80,35,17,0,0.0375,0.0375
11376,1,0,2,0,0.842105263,0.157894737,0.842105263,0,0,-1,0,0,2,26,17,6,1,0.0,0.0
5585,1,1,2,0,0.833333333,0.166666667,0.833333333,0,0,2406,297796,0,4,26,18,6,0,0.0,0.0
10709,1,2,10,0,0.895833333,0.104166667,0.895833333,0,0,4009,320261,1,4,67,18,13,0,0.07462686567164178,0.07462686567164178
7956,1,1,10,0,1.0,0.0,1.0,0,0,6663,53189,1,5,99,20,15,0,0.32323232323232326,0.32323232323232326
7570,1,0,1,0,0.944444444,0.055555556,0.944444444,0,1,4182,81417,0,3,17,8,5,1,0.0,0.0
6777,0,0,7,0,0.571428571,0.428571429,0.571428571,1,0,8347,1,1,10,96,17,10,1,0.09375,0.09375
10161,1,1,8,0,0.933962264,0.066037736,0.933962264,0,0,7668,301,0,6,62,20,11,0,0.016129032258064516,0.016129032258064516
671,1,0,2,0,0.666666667,0.333333333,0.666666667,0,0,3897,3198682,0,3,22,13,6,1,0.0,0.0
4188,1,1,7,0,0.941176471,0.058823529,0.941176471,0,0,3751,0,0,4,58,25,10,0,0.0,0.0
666,1,0,2,0,0.75,0.25,0.75,1,1,5379,164944,0,5,30,21,6,1,0.0,0.0
3266,0,2,4,0,0.254098361,0.745901639,0.254098361,1,1,1710,0,1,0,61,12,8,0,0.39344262295081966,0.39344262295081966
1887,1,0,2,0,0.92,0.08,0.92,0,1,6018,566864,0,3,27,19,6,0,0.0,0.0
8472,0,0,24,0,0.0,0.0,0.0,0,0,2362,173942,1,1,209,24,29,0,0.1674641148325359,0.1674641148325359
9911,0,1,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,127,50,18,1,0.13385826771653545,0.13385826771653545
9091,1,1,7,0,0.957983193,0.042016807,0.957983193,1,1,8836,400693,0,5,53,20,11,0,0.0,0.0
7687,1,0,4,0,0.079365079,0.920634921,0.079365079,0,1,8941,815305,0,5,34,11,8,0,0.0,0.0
6031,1,1,2,0,0.857908847,0.142091153,0.857908847,1,1,7501,408392,0,3,21,13,6,0,0.0,0.0
6090,1,0,3,0,0.356164384,0.643835616,0.356164384,1,0,8516,8,0,10,34,16,6,1,0.0,0.0
6238,1,2,2,0,0.047619048,0.952380952,0.047619048,1,1,4108,0,0,2,37,29,6,0,0.0,0.0
7350,1,2,2,0,0.6875,0.3125,0.6875,1,1,2087,6125655,0,2,29,21,6,0,0.0,0.0
7830,0,0,7,0,0.965517241,0.034482759,0.965517241,0,0,477,0,0,0,54,17,11,0,0.05555555555555555,0.05555555555555555
760,0,1,3,0,1.0,0.0,1.0,0,0,1338,22211,1,6,38,25,6,0,0.21052631578947367,0.21052631578947367
6254,0,0,8,0,0.857142857,0.142857143,0.857142857,0,0,560,0,1,2,52,20,12,1,0.057692307692307696,0.057692307692307696
1906,1,0,1,0,0.5,0.5,0.5,1,0,3141,0,0,2,17,9,5,0,0.0,0.0
3818,0,0,4,1,0.571428571,0.428571429,0.571428571,0,0,4011,2070798,1,3,416,16,8,1,0.12259615384615384,0.12259615384615384
6269,0,1,7,0,0.180522565,0.819477435,0.180522565,1,1,-1,837228,1,0,60,24,12,0,0.0,0.0
4300,0,0,10,1,0.916666667,0.083333333,0.916666667,0,1,-1,0,1,3,77,20,13,1,0.012987012987012988,0.012987012987012988
5569,1,2,12,0,0.80952381,0.19047619,0.80952381,0,1,2491,1315290,1,2,101,27,16,0,0.0,0.0
7941,1,0,3,0,0.377483444,0.622516556,0.377483444,1,0,8516,8,0,10,35,16,6,1,0.0,0.0
4164,1,0,4,0,0.894736842,0.105263158,0.894736842,0,1,2146,1529081,0,2,47,17,8,1,0.0,0.0
5971,0,0,13,0,0.857142857,0.142857143,0.857142857,0,0,5,0,1,0,119,25,16,1,0.09243697478991597,0.09243697478991597
3579,0,4,13,0,0.630136986,0.369863014,0.630136986,1,0,6932,262805,1,2,89,24,17,1,0.0,0.0
2832,0,0,3,1,0.857142857,0.142857143,0.857142857,0,0,-1,77586,1,1,38,31,6,0,0.0,0.0
5449,1,0,3,0,1.0,0.0,1.0,0,0,7533,1039344,0,5,27,20,6,0,0.0,0.0
3472,1,1,5,0,0.827702703,0.172297297,0.827702703,1,0,7558,1695,1,7,55,19,9,1,0.09090909090909091,0.09090909090909091
6327,1,1,2,0,0.733333333,0.266666667,0.733333333,1,0,1535,1758310,0,4,29,21,6,0,0.0,0.0
137,0,1,2,0,0.071428571,0.928571429,0.071428571,1,0,7295,0,1,5,36,29,5,0,0.0,0.0
7043,1,0,11,0,0.5,0.5,0.5,1,0,8292,19,0,7,78,15,14,1,0.10256410256410256,0.10256410256410256
4892,0,1,7,4,0.962962963,0.037037037,0.962962963,0,0,-1,1173481,1,1,71,19,11,0,0.0,0.0
2180,0,1,2,0,0.0,0.0,0.0,0,0,3166,37159,1,7,19,6,5,0,0.0,0.0
10320,1,0,1,0,0.714285714,0.285714286,0.714285714,0,0,1152,66834,1,4,28,19,6,1,0.10714285714285714,0.10714285714285714
7730,1,0,1,0,0.917431193,0.082568807,0.917431193,1,1,-1,146147,0,5,20,11,6,1,0.0,0.0
3177,1,1,7,0,0.523076923,0.476923077,0.523076923,0,1,11049,546,0,6,62,14,10,0,0.08064516129032258,0.08064516129032258
4854,0,0,7,0,0.0,0.0,0.0,0,0,2931,0,1,1,62,22,11,0,0.0,0.0
4637,1,0,2,0,0.795180723,0.204819277,0.795180723,1,0,3186,26205,0,5,27,18,6,1,0.0,0.0
5115,0,0,14,0,1.0,0.0,1.0,0,1,3992,5707171,1,0,131,54,20,0,0.17557251908396945,0.17557251908396945
10638,1,0,2,0,0.830508475,0.169491525,0.830508475,1,1,4168,581435,0,4,34,26,6,0,0.0,0.0
7648,0,0,28,3,0.16,0.84,0.16,1,1,-1,0,1,0,218,12,38,0,0.1651376146788991,0.1651376146788991
4261,1,0,5,0,1.0,0.0,1.0,0,0,8618,219006,0,5,41,17,8,0,0.0,0.0
1331,0,0,10,0,0.0,0.0,0.0,0,0,-1,0,1,0,75,14,13,0,0.02666666666666667,0.02666666666666667
10209,1,1,2,0,0.581395349,0.418604651,0.581395349,1,0,-1,1108129,0,4,24,16,6,0,0.0,0.0
7002,0,0,3,0,0.0,0.0,0.0,0,0,-1,318619,1,2,39,27,7,0,0.23076923076923078,0.23076923076923078
9550,1,0,4,0,0.950138504,0.049861496,0.950138504,1,1,-1,1539269,0,3,57,28,8,0,0.0,0.0
6941,1,1,8,0,1.0,0.0,1.0,0,1,4202,7191477,1,4,49,13,12,0,0.02040816326530612,0.02040816326530612
8017,1,1,3,0,0.867924528,0.132075472,0.867924528,1,1,6259,682,0,6,45,25,6,0,0.0,0.0
6241,1,1,6,0,0.977433004,0.022566996,0.977433004,1,0,9293,148445,0,5,54,17,9,0,0.24074074074074073,0.24074074074074073
9521,1,0,10,1,0.715328467,0.284671533,0.715328467,1,1,4062,99,0,5,88,28,13,1,0.056818181818181816,0.056818181818181816
11413,0,1,4,0,1.0,0.0,1.0,0,0,2841,59698,1,2,87,13,7,1,0.4367816091954023,0.4367816091954023
6881,0,2,10,2,0.545454545,0.454545455,0.545454545,1,1,2300,0,1,2,98,26,14,0,0.24489795918367346,0.24489795918367346
10342,0,1,5,0,0.571428571,0.428571429,0.571428571,0,1,2613,0,1,2,201,18,8,0,0.11940298507462686,0.11940298507462686
4530,1,0,6,0,0.818181818,0.181818182,0.818181818,1,1,8044,2580,0,6,46,20,9,1,0.0,0.0
10314,0,1,2,0,1.0,0.0,1.0,0,0,1,0,1,0,24,15,6,1,0.0,0.0
4673,0,1,17,4,0.0,1.0,0.0,0,0,1653,0,1,0,276,31,22,0,0.36231884057971014,0.36231884057971014
6996,1,0,1,0,0.764705882,0.235294118,0.764705882,1,1,-1,795896,0,2,26,17,5,1,0.0,0.0
1252,0,1,4,1,1.0,0.0,1.0,0,0,3318,0,1,0,44,21,7,0,0.022727272727272728,0.022727272727272728
3374,0,0,8,2,0.841269841,0.158730159,0.841269841,0,1,-1,0,1,1,65,16,12,0,0.0,0.0
2814,0,0,13,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,128,50,19,1,0.140625,0.140625
4719,0,0,6,0,0.909090909,0.090909091,0.909090909,0,0,3455,0,1,0,48,23,10,0,0.0,0.0
6544,0,0,5,1,0.0,0.0,0.0,0,0,2613,6251197,1,0,49,18,8,0,0.0,0.0
10040,1,1,4,0,0.905797101,0.094202899,0.905797101,0,1,5659,1280742,1,3,44,25,7,0,0.0,0.0
4858,0,0,3,0,0.526315789,0.473684211,0.526315789,1,1,-1,0,1,0,33,10,10,1,0.0,0.0
7901,0,2,7,1,0.615384615,0.384615385,0.615384615,0,1,2113,0,1,1,85,15,10,0,0.25882352941176473,0.25882352941176473
8580,0,0,8,0,1.0,0.0,1.0,0,1,81,0,1,0,64,13,12,0,0.0,0.0
8427,0,0,7,2,0.0,0.0,0.0,0,0,8293,150166,1,2,56,15,11,0,0.017857142857142856,0.017857142857142856
1077,1,0,2,0,0.793103448,0.206896552,0.793103448,1,0,5313,33089,0,5,30,21,6,1,0.0,0.0
10176,1,1,4,0,0.804054054,0.195945946,0.804054054,0,0,9203,687,0,6,36,18,7,0,0.0,0.0
4363,1,1,2,0,0.931818182,0.068181818,0.931818182,0,0,3306,0,0,3,35,27,6,0,0.0,0.0
770,1,1,2,0,0.580645161,0.419354839,0.580645161,1,1,2118,0,0,3,30,22,6,0,0.0,0.0
10357,1,0,2,0,0.815384615,0.184615385,0.815384615,1,0,-1,3880927,0,3,26,17,6,1,0.0,0.0
8865,1,0,2,0,0.653846154,0.346153846,0.653846154,1,0,3993,198861,0,3,28,19,6,1,0.0,0.0
249,0,0,2,0,0.0,0.0,0.0,0,0,1,0,1,0,26,18,6,0,0.07692307692307693,0.07692307692307693
9766,1,0,3,0,0.943396226,0.056603774,0.943396226,0,1,5554,926922,0,4,40,16,6,1,0.0,0.0
7239,1,0,2,0,1.0,0.0,1.0,0,1,4103,35724,0,5,25,17,5,1,0.0,0.0
3419,0,0,4,0,0.98630137,0.01369863,0.98630137,0,0,5707,1652125,1,1,37,16,7,0,0.0,0.0
10273,1,0,2,0,0.992753623,0.007246377,0.992753623,0,0,4593,1248266,0,3,24,15,6,1,0.0,0.0
10015,1,0,6,0,0.992481203,0.007518797,0.992481203,0,1,3858,36712,0,3,56,27,9,1,0.017857142857142856,0.017857142857142856
4976,0,1,8,1,0.666666667,0.333333333,0.666666667,1,0,736,0,1,2,189,9,14,1,0.4656084656084656,0.4656084656084656
4544,0,1,12,0,0.115384615,0.884615385,0.115384615,1,0,8019,0,1,4,104,28,17,1,0.028846153846153848,0.028846153846153848
5565,0,0,13,1,0.545454545,0.454545455,0.545454545,1,1,-1,0,1,0,51,13,12,0,0.19607843137254902,0.19607843137254902
7939,0,0,4,0,0.227272727,0.772727273,0.227272727,1,1,5616,0,0,5,44,35,8,1,0.11363636363636363,0.11363636363636363
716,0,0,5,0,0.0,0.0,0.0,0,0,3727,0,1,0,44,11,8,0,0.0,0.0
11038,0,1,12,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,124,50,18,0,0.1693548387096774,0.1693548387096774
2048,1,0,6,0,0.0,0.0,0.0,0,1,8405,138739,0,5,49,17,9,0,0.04081632653061224,0.04081632653061224
5997,0,1,6,0,0.0,0.0,0.0,0,0,2072,1453088,1,4,51,25,9,1,0.0,0.0
6600,1,0,2,0,0.967336683,0.032663317,0.967336683,1,0,-1,2657084,0,2,21,14,6,0,0.0,0.0
7245,1,0,3,0,0.940397351,0.059602649,0.940397351,1,1,-1,389161,0,3,34,25,7,1,0.0,0.0
4178,0,0,2,0,1.0,0.0,1.0,0,1,-2,0,1,0,19,11,6,0,0.15789473684210525,0.15789473684210525
4809,0,1,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,127,50,18,1,0.14173228346456693,0.14173228346456693
10846,0,0,10,0,0.333333333,0.666666667,0.333333333,1,0,-1,0,1,0,65,15,13,0,0.015384615384615385,0.015384615384615385
7140,0,0,6,0,0.702380952,0.297619048,0.702380952,1,1,4979,315959,1,2,50,13,9,0,0.02,0.02
7190,0,0,5,0,0.851851852,0.148148148,0.851851852,1,0,152,5008870,1,0,86,27,8,1,0.3023255813953488,0.3023255813953488
1460,1,1,8,0,0.644067797,0.355932203,0.644067797,1,0,8144,12364,0,6,68,17,11,0,0.0,0.0
5989,0,0,5,0,0.0,0.0,0.0,0,0,580,0,1,0,65,29,8,0,0.15384615384615385,0.15384615384615385
9860,1,0,9,0,0.461538462,0.538461538,0.461538462,1,0,6109,1617,0,5,68,19,12,1,0.0,0.0
2000,1,0,2,0,0.384615385,0.615384615,0.384615385,1,1,1270,73365,0,3,31,22,6,1,0.0,0.0
8175,0,0,6,0,0.916666667,0.083333333,0.916666667,0,0,5707,1652125,1,1,49,16,9,0,0.0,0.0
404,1,1,2,0,0.830985915,0.169014085,0.830985915,1,1,8704,2401049,0,3,26,18,6,0,0.0,0.0
384,0,0,31,1,0.0,0.0,0.0,0,0,9338,21,0,5,238,17,38,1,0.31512605042016806,0.31512605042016806
10807,0,0,5,0,0.852941176,0.147058824,0.852941176,1,1,2827,0,1,0,48,21,8,0,0.0,0.0
10851,1,1,3,0,0.963414634,0.036585366,0.963414634,0,0,2387,557472,0,2,40,14,6,0,0.0,0.0
10344,1,1,3,0,0.6,0.4,0.6,1,0,-1,10090,0,6,35,11,6,0,0.0,0.0
1633,0,0,5,2,1.0,0.0,1.0,0,0,2232,9330247,1,2,58,32,9,0,0.0,0.0
10926,0,0,2,0,0.570552147,0.429447853,0.570552147,1,1,1077,0,1,0,22,14,6,0,0.0,0.0
4784,1,0,4,0,0.963350785,0.036649215,0.963350785,0,0,7900,60397,0,5,39,16,7,0,0.05128205128205128,0.05128205128205128
10819,0,0,6,0,0.0,1.0,0.0,0,0,7086,18263,1,3,144,32,9,0,0.0625,0.0625
6970,0,0,5,0,0.769230769,0.230769231,0.769230769,1,1,-1,0,1,0,43,13,9,0,0.0,0.0
3925,0,0,4,2,0.631578947,0.368421053,0.631578947,1,0,8346,1,0,10,43,16,8,1,0.0,0.0
4158,1,0,2,0,0.833333333,0.166666667,0.833333333,1,1,1385,0,0,1,32,23,6,1,0.0,0.0
7449,0,0,5,0,0.111111111,0.888888889,0.111111111,1,1,4537,0,1,0,42,16,8,1,0.0,0.0
8415,1,0,11,0,0.0,0.0,0.0,0,1,7449,385,1,8,87,33,14,1,0.06896551724137931,0.06896551724137931
2193,1,0,7,0,0.93258427,0.06741573,0.93258427,0,0,7913,943,0,6,61,16,10,1,0.09836065573770492,0.09836065573770492
10016,1,0,6,0,0.891891892,0.108108108,0.891891892,1,1,8045,2580,0,6,48,20,9,1,0.0,0.0
1015,0,0,1,0,0.857142857,0.142857143,0.857142857,0,0,-1,0,1,0,22,15,4,0,0.0,0.0
5124,0,0,12,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,126,50,19,1,0.16666666666666666,0.16666666666666666
7418,0,0,5,0,0.4,0.6,0.4,1,1,3229,0,1,0,51,43,9,0,0.19607843137254902,0.19607843137254902
7409,0,0,2,0,1.0,0.0,1.0,0,0,-1,0,1,0,39,20,6,0,0.0,0.0
8989,0,1,12,1,0.0,1.0,0.0,0,1,2414,0,1,1,155,15,15,0,0.17419354838709677,0.17419354838709677
2871,1,1,2,0,0.857142857,0.142857143,0.857142857,1,0,4065,34916,0,6,22,9,6,0,0.0,0.0
9,1,0,14,1,0.778571429,0.221428571,0.778571429,1,0,9368,6774,0,5,104,10,18,1,0.07692307692307693,0.07692307692307693
10136,1,1,2,0,0.886792453,0.113207547,0.886792453,1,1,5515,423457,0,5,37,28,7,1,0.0,0.0
1838,1,0,6,0,0.885057471,0.114942529,0.885057471,0,1,5143,45546,0,5,45,11,9,0,0.0,0.0
4804,0,1,6,0,1.0,0.0,1.0,0,0,5076,0,0,3,51,21,9,0,0.0,0.0
255,1,0,2,0,0.783950617,0.216049383,0.783950617,1,1,3873,2192611,0,2,27,18,6,1,0.0,0.0
7026,0,1,2,0,0.964285714,0.035714286,0.964285714,0,1,-1,0,1,0,29,16,6,1,0.0,0.0
5713,1,0,2,0,0.857142857,0.142857143,0.857142857,1,0,8002,2985090,0,2,23,14,6,1,0.0,0.0
3324,0,0,9,2,0.19047619,0.80952381,0.19047619,1,1,5615,0,1,5,63,33,12,0,0.047619047619047616,0.047619047619047616
7714,1,1,3,0,0.467479675,0.532520325,0.467479675,1,1,-1,40489,1,4,38,15,6,0,0.0,0.0
1581,1,1,12,2,1.0,0.0,1.0,0,0,1939,8011140,1,3,75,11,15,1,0.10666666666666667,0.10666666666666667
924,1,0,2,0,0.25,0.75,0.25,1,0,-1,206575,0,5,21,6,6,0,0.047619047619047616,0.047619047619047616
2779,1,1,7,0,0.0,0.0,0.0,0,1,-1,1203,0,7,50,10,10,0,0.08,0.08
10700,1,1,2,0,0.0,1.0,0.0,1,1,2356,0,0,2,35,27,6,0,0.0,0.0
7891,1,0,2,0,0.358974359,0.641025641,0.358974359,1,0,4283,2053110,0,4,30,22,6,0,0.0,0.0
6132,1,0,4,0,0.409836066,0.590163934,0.409836066,1,1,7298,1382862,0,5,43,35,8,0,0.0,0.0
5320,0,0,4,0,0.0,1.0,0.0,1,0,7826,386,1,6,54,11,7,1,0.2037037037037037,0.2037037037037037
7312,0,2,4,2,0.0,1.0,0.0,0,0,8348,1,1,10,44,16,8,1,0.0,0.0
7102,0,0,6,0,0.0,0.0,0.0,0,0,-1,52062,1,3,55,18,9,0,0.09090909090909091,0.09090909090909091
6042,1,0,2,0,0.75,0.25,0.75,1,1,2598,0,0,4,21,13,6,0,0.0,0.0
3775,0,0,5,0,0.0,0.0,0.0,0,0,2328,6143932,1,3,34,6,8,0,0.029411764705882353,0.029411764705882353
4835,0,1,8,2,0.0,1.0,0.0,1,0,3078,0,1,0,102,23,13,0,0.24509803921568626,0.24509803921568626
4964,0,0,6,0,0.0,0.0,0.0,0,0,5784,50100,1,4,80,22,11,0,0.3125,0.3125
539,0,1,2,0,0.7,0.3,0.7,1,1,-1,0,1,0,35,27,6,0,0.0,0.0
7483,0,1,3,0,0.522222222,0.477777778,0.522222222,1,1,959,0,1,0,39,25,7,0,0.0,0.0
2745,0,1,2,0,0.932038835,0.067961165,0.932038835,1,1,7327,2247542,1,1,42,34,6,0,0.047619047619047616,0.047619047619047616
3719,1,0,3,0,0.364864865,0.635135135,0.364864865,1,0,8516,8,0,10,36,16,7,1,0.0,0.0
6819,0,0,2,0,0.930555556,0.069444444,0.930555556,0,1,1013,0,1,2,27,20,5,0,0.0,0.0
9337,1,0,2,0,0.583710407,0.416289593,0.583710407,1,1,5808,10297537,0,3,36,29,5,0,0.0,0.0
4468,0,1,4,1,0.454545455,0.545454545,0.454545455,0,1,896,457413,0,2,35,18,7,1,0.0,0.0
667,1,1,6,0,0.0,0.0,0.0,0,1,-1,238599,0,5,46,14,9,0,0.043478260869565216,0.043478260869565216
7575,0,0,5,0,0.0,0.0,0.0,0,0,3381,0,1,0,46,27,9,0,0.08695652173913043,0.08695652173913043
8549,0,0,4,0,0.666666667,0.333333333,0.666666667,0,1,2613,0,1,2,199,15,8,1,0.1407035175879397,0.1407035175879397
5063,0,0,1,0,0.0,0.0,0.0,0,0,917,2225082,0,2,22,13,5,1,0.0,0.0
1353,1,1,7,0,0.539130435,0.460869565,0.539130435,0,0,9127,4148,0,5,79,26,10,0,0.06329113924050633,0.06329113924050633
7114,0,0,3,0,0.0,1.0,0.0,0,0,7083,17964,1,3,37,25,7,0,0.0,0.0
11170,0,1,4,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,77,23,7,0,0.2597402597402597,0.2597402597402597
8662,0,0,5,0,0.0,0.0,0.0,0,0,3384,0,1,0,41,23,9,0,0.0,0.0
2703,0,0,11,4,0.0,0.0,0.0,0,0,173,0,1,3,77,13,14,0,0.025974025974025976,0.025974025974025976
3330,1,1,6,1,0.685185185,0.314814815,0.685185185,1,1,9637,147,1,7,49,12,10,1,0.08163265306122448,0.08163265306122448
8053,0,0,6,0,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,45,27,9,1,0.022222222222222223,0.022222222222222223
9588,1,0,6,0,0.886217949,0.113782051,0.886217949,0,0,7130,12,1,7,45,18,9,1,0.0,0.0
3584,1,1,3,0,0.977099237,0.022900763,0.977099237,0,0,-1,0,0,2,31,18,7,0,0.0,0.0
10799,0,0,5,1,1.0,0.0,1.0,0,1,3126,7603384,1,3,48,20,8,0,0.0,0.0
5645,0,0,8,0,0.19047619,0.80952381,0.19047619,1,1,5626,0,1,5,54,37,11,0,0.1111111111111111,0.1111111111111111
3376,1,1,1,0,0.666666667,0.333333333,0.666666667,0,1,1759,0,0,2,23,16,4,0,0.0,0.0
1256,0,0,8,0,1.0,0.0,1.0,0,0,1337,22317,1,6,53,20,21,1,0.0,0.0
6190,0,1,7,2,0.0,0.0,0.0,0,0,2335,0,1,2,62,29,10,0,0.0,0.0
9442,0,0,4,0,0.8125,0.1875,0.8125,0,1,2851,877707,0,2,46,17,8,0,0.0,0.0
5348,0,0,4,0,0.0,0.0,0.0,0,0,-1,0,1,0,45,24,7,1,0.0,0.0
4175,0,0,15,4,0.333333333,0.666666667,0.333333333,1,0,4609,0,1,3,105,17,18,0,0.0,0.0
4910,1,1,7,0,0.275,0.725,0.275,0,0,2077,6416,0,5,63,20,11,0,0.0,0.0
1852,0,0,6,1,0.181818182,0.818181818,0.181818182,1,1,5627,0,1,5,49,40,10,1,0.061224489795918366,0.061224489795918366
6316,1,0,2,0,0.916666667,0.083333333,0.916666667,0,1,-1,378774,0,3,30,22,5,1,0.0,0.0
11261,1,0,2,0,0.204819277,0.795180723,0.204819277,1,1,1658,3124494,0,3,26,17,6,1,0.0,0.0
2105,1,0,1,0,0.183206107,0.816793893,0.183206107,1,0,8944,944274,0,4,26,19,5,0,0.0,0.0
133,1,0,10,0,0.972972973,0.027027027,0.972972973,1,0,8024,88431,0,5,88,20,14,1,0.0,0.0
5029,0,0,9,0,1.0,0.0,1.0,0,0,4225,11753,1,3,113,24,13,0,0.168141592920354,0.168141592920354
928,1,1,8,0,0.642424242,0.357575758,0.642424242,1,0,8144,12364,1,6,72,17,11,0,0.013888888888888888,0.013888888888888888
823,0,0,3,0,0.0,0.0,0.0,0,0,636,0,1,0,36,14,8,0,0.027777777777777776,0.027777777777777776
7576,0,1,17,0,1.0,0.0,1.0,0,0,1837,0,1,0,110,75,21,0,0.2545454545454545,0.2545454545454545
1531,0,0,6,0,0.0,1.0,0.0,1,0,8347,1,1,10,70,16,10,1,0.12857142857142856,0.12857142857142856
1214,1,3,18,1,0.555555556,0.444444444,0.555555556,0,0,-1,703,1,7,138,12,22,1,0.021739130434782608,0.021739130434782608
504,1,0,2,0,0.5375,0.4625,0.5375,1,1,9557,19025,0,5,19,10,6,1,0.0,0.0
10188,1,1,6,0,0.0,0.0,0.0,0,1,9239,4803955,0,4,57,22,9,0,0.0,0.0
6530,1,1,7,0,1.0,0.0,1.0,0,1,12561,13684,0,6,58,17,10,0,0.017241379310344827,0.017241379310344827
3072,0,1,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,126,50,18,0,0.1746031746031746,0.1746031746031746
10150,1,1,3,0,0.913043478,0.086956522,0.913043478,1,1,6260,683,0,6,40,25,6,0,0.0,0.0
9576,1,1,1,0,0.464285714,0.535714286,0.464285714,1,0,1493,0,0,2,23,16,4,0,0.0,0.0
9086,0,1,4,0,0.871794872,0.128205128,0.871794872,1,1,177,0,1,0,57,20,7,1,0.0,0.0
8647,0,0,6,0,0.705882353,0.294117647,0.705882353,1,1,5625,9416529,1,2,50,20,9,0,0.0,0.0
6619,0,1,4,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,77,23,7,0,0.19480519480519481,0.19480519480519481
9273,1,0,2,0,0.869421488,0.130578512,0.869421488,1,1,4957,321038,0,2,25,16,6,1,0.0,0.0
3709,1,0,8,0,0.0,0.0,0.0,0,1,7574,7508,0,5,63,18,11,1,0.0,0.0
10959,1,0,5,0,0.955882353,0.044117647,0.955882353,0,1,8181,178077,1,4,55,47,9,0,0.0,0.0
4849,0,0,10,0,1.0,0.0,1.0,0,0,135,0,1,0,79,12,13,0,0.06329113924050633,0.06329113924050633
